time,open,high,low,close,Developing Poc,Developing VA High,Developing VA Low,Volume,Volume MA,RSI,Plot,Plot,Oscillator,ATR,CCI,Fisher,Trigger,Plot,MACD,Signal Line,Histogram,Cross
2021-03-26T19:30:00Z,109.646,109.66,109.636,109.656,108.8559375,109.186625,108.705625,258,552.3,50.95027390569835,-0.0006360714286052366,0,57.305077762899664,0.04360817897207385,18.55426855413132,0.24897616142880985,0.9314723273621123,2.5931108719052745,0.00938308323242154,0.012705975233425685,-0.003322892001004144,NaN
2021-03-26T19:45:00Z,109.656,109.672,109.625,109.628,108.8559375,109.186625,108.705625,905,564.45,46.73579017088437,0.011874999999966038,0,48.61600827913968,0.043850451902639795,-35.573122529811705,-0.3771843342524101,0.24897616142880985,3.3828947368421054,0.006037510466370577,0.01212622102934486,-0.006088710562974282,NaN
2021-03-26T20:00:00Z,109.628,109.65,109.626,109.647,108.8559375,109.186625,108.705625,515,552.6,49.77194868135047,0.020872857142824483,0,51.316750956680146,0.04243256248102273,4.504504504369018,-0.9476116318384885,-0.3771843342524101,3.3828947368421054,0.00486320119991035,0.011241309471207236,-0.006378108271296886,NaN
2021-03-26T20:15:00Z,109.647,109.686,109.647,109.686,108.8559375,109.186625,108.705625,128,523.2,55.39265641478243,0.040266071428535444,0,56.037799390832504,0.042187379446664064,91.23985446391264,-0.699255180600628,-0.9476116318384885,3.3828947368421054,0.0069988483421354886,0.010437623732886751,-0.0034387753907512628,NaN
2021-03-26T20:30:00Z,109.686,109.699,109.671,109.688,108.8559375,109.186625,108.705625,147,497.6,55.66664053244242,0.056421785714246664,0,53.906675418865476,0.04117399520047317,91.48610199153859,-0.16613857812049082,-0.699255180600628,3.3828947368421054,0.00875186136420325,0.009884006557601625,-0.0011321451933983748,NaN
2021-03-26T20:45:00Z,109.688,109.69,109.668,109.682,108.8559375,109.186625,108.705625,221,447.4,54.583496240864484,0.058256428571390434,0,57.19793741943568,0.03980442411472447,74.45200302326536,0.30225337924115975,-0.16613857812049082,3.3828947368421054,0.00954693582463051,0.009373076913757612,0.0001738589108728969,0.009373076913757612
2021-03-28T21:00:00Z,109.682,109.736,109.682,109.72,108.8559375,109.186625,108.705625,29,399.55,59.904612495371175,0.06312142857138829,0,60.596815392998465,0.04081839382081572,163.4888438131666,0.8077398019497737,0.30225337924115975,3.3828947368421054,0.01309239945231866,0.009167321409670926,0.003925078042647733,NaN
2021-03-28T21:15:00Z,109.72,109.726,109.709,109.712,108.8559375,109.186625,108.705625,16,370.3,58.354530395374354,0.06361178571424415,0,57.00553125525698,0.03911707997647145,133.622246298144,1.3032386738717414,0.8077398019497737,3.3828947368421054,0.01508280657427008,0.009380278534278672,0.005702528039991408,NaN
2021-03-28T21:30:00Z,109.712,109.745,109.69,109.71,108.8559375,109.186625,108.705625,37,336.35,57.95081189179999,0.061641071428527795,0,59.06547902060039,0.040251574263866836,118.49515656655166,1.7778159838991967,1.3032386738717414,3.3828947368421054,0.016310814358419634,0.010007495646075566,0.006303318712344068,NaN
2021-03-28T21:45:00Z,109.71,109.733,109.702,109.713,108.8559375,109.186625,108.705625,43,307.7,58.41555285189634,0.06006107142852528,0,56.07863441782511,0.03959074753073392,116.93242217138392,2.2323985108397935,1.7778159838991967,3.3828947368421054,0.017326366732248744,0.010890082701611922,0.006436284030636822,NaN
2021-03-28T22:00:00Z,109.713,109.73,109.642,109.688,108.8559375,109.186625,108.705625,295,303.2,53.14430424653109,0.05111607142852514,0,52.01478505352335,0.04304855127853922,35.032951786051626,1.8968341700687241,2.2323985108397935,3.3828947368421054,0.01593027395695401,0.01198927864501008,0.00394099531194393,NaN
2021-03-28T22:15:00Z,109.688,109.704,109.676,109.684,108.8559375,109.186625,108.705625,393,308.1,52.33063910137961,0.04394642857138048,0,48.626606428565374,0.04197365475864296,17.524644030382795,1.3860436824362439,1.8968341700687241,3.3828947368421054,0.014335839173384102,0.013041793975396053,0.0012940451979880484,NaN
2021-03-28T22:30:00Z,109.684,109.757,109.68,109.72,108.8559375,109.186625,108.705625,616,322.05,58.490410787380355,0.04369499999995088,0,49.34369165092395,0.044475536561596904,132.09494324027006,1.395316686371362,1.3860436824362439,3.3828947368421054,0.015795061617325246,0.014019151005972693,0.0017759106113525523,NaN
2021-03-28T22:45:00Z,109.72,109.767,109.712,109.764,108.8559375,109.186625,108.705625,315,314.7,64.52422622303382,0.051095714285665804,0,53.91511588455136,0.045227283950053744,227.65647743787596,1.6391372570050995,1.395316686371362,3.3828947368421054,0.020268297872647167,0.015298755062466462,0.004969542810180706,NaN
2021-03-28T23:00:00Z,109.764,109.793,109.745,109.782,108.8559375,109.186625,108.705625,538,321.4,66.65934585867808,0.059632857142805196,0,56.65154972766499,0.04542533509647861,212.7461260626722,1.9857795001427188,1.6391372570050995,3.3828947368421054,0.024977889834801204,0.017013305508040984,0.00796458432676022,NaN
2021-03-28T23:15:00Z,109.782,109.786,109.764,109.773,108.8559375,109.186625,108.705625,286,313.6,64.56689658703186,0.06327678571423181,0,58.73940471553105,0.04375209687530196,157.55528255498854,2.3751032413625754,1.9857795001427188,3.3828947368421054,0.027665144052065216,0.01863249935245727,0.009032644699607947,NaN
2021-03-28T23:30:00Z,109.773,109.779,109.766,109.769,108.8559375,109.186625,108.705625,222,312.65,63.61117916729862,0.06595999999994677,0,58.325597016586975,0.04155551852706547,127.51677852330062,2.6705566095468205,2.3751032413625754,3.3828947368421054,0.029136182039351866,0.020193985515244133,0.008942196524107732,NaN
2021-03-28T23:45:00Z,109.769,109.804,109.762,109.794,108.8559375,109.186625,108.705625,518,311.1,66.90808256566598,0.07292678571423059,0,60.61411134326071,0.04158726720370376,147.7749790090671,3.026949543434406,2.6705566095468205,3.3828947368421054,0.031950970410704826,0.021931780632164707,0.010019189778540119,NaN
2021-03-29T00:00:00Z,109.794,109.795,109.682,109.699,108.8559375,109.186625,108.705625,1189,351.55,48.810524036373835,0.058996428571371745,0,51.15473265631436,0.04668817668915346,-16.024789730149603,2.294400139560346,3.026949543434406,3.3828947368421054,0.026213827734011375,0.022919276299027222,0.0032945514349841526,NaN
2021-03-29T00:15:00Z,109.699,109.708,109.635,109.655,108.8559375,109.186625,108.705625,835,375.3,43.00814763546579,0.036099285714227644,0,47.16789533488228,0.048567592639927736,-95.87813620090002,1.2552881844399852,2.294400139560346,3.3828947368421054,0.017910210790915926,0.023139269280578547,-0.005229058489662621,0.023139269280578547
2021-03-29T00:30:00Z,109.655,109.696,109.645,109.696,108.8559375,109.186625,108.705625,874,406.1,49.082192385414444,0.023251071428514285,0,48.159566061426254,0.048741336022790176,-27.423167848877895,0.3638276772099462,1.2552881844399852,3.3828947368421054,0.014471078305120955,0.02315429585077153,-0.008683217545650577,NaN
2021-03-29T00:45:00Z,109.696,109.698,109.634,109.671,108.8559375,109.186625,108.705625,1050,413.35,45.871843419242666,0.005226071428517651,0,47.51876852864836,0.04983124059259037,-83.1835430398796,-0.3710889064585612,0.3638276772099462,3.3828947368421054,0.00961738671875878,0.02246788752870859,-0.01285050080994981,NaN
2021-03-29T01:00:00Z,109.671,109.692,109.631,109.688,108.8559375,109.186625,108.705625,882,431.7,48.34599272961998,-0.007608214285764359,0,53.253876589464774,0.05062900912169055,-55.7818865560585,-0.990600877020921,-0.3710889064585612,3.3828947368421054,0.007061162407850929,0.02100042803262012,-0.01393926562476919,NaN
2021-03-29T01:15:00Z,109.688,109.718,109.682,109.686,108.8559375,109.186625,108.705625,532,451.9,48.067623596154526,-0.016275000000047765,0,51.33849499608391,0.04958407989871275,-59.96030502465543,-1.13935871149868,-0.990600877020921,3.3828947368421054,0.004818409316314387,0.018760485752788252,-0.013942076436473865,NaN
2021-03-29T01:30:00Z,109.686,109.708,109.632,109.636,108.8559375,109.186625,108.705625,485,468.8,41.61630094860184,-0.032623214285764035,0,44.131245345216975,0.051470931334518515,-150.00985610105565,-1.3698944116936411,-1.13935871149868,3.3828947368421054,-0.0009822480553083324,0.015577442185302302,-0.016559690240610634,NaN
2021-03-29T01:45:00Z,109.636,109.664,109.61,109.628,108.8559375,109.186625,108.705625,636,489.55,40.67563564487468,-0.04819464285719084,0,47.16102689520959,0.051651579096338766,-149.49494949514215,-1.7176377423463465,-1.3698944116936411,3.3828947368421054,-0.006153905562356954,0.011656321340667988,-0.01781022690302494,NaN
2021-03-29T02:00:00Z,109.628,109.635,109.553,109.558,108.8559375,109.186625,108.705625,747,525.45,33.533294234817646,-0.06980857142861793,0,42.96778130613408,0.05381932344660084,-224.62575436955524,-2.112239545457133,-1.7176377423463465,3.3828947368421054,-0.01571968958569414,0.006359581341068103,-0.022079270926762245,NaN
2021-03-29T02:15:00Z,109.558,109.574,109.516,109.532,108.8559375,109.186625,108.705625,555,552.4,31.332585901942025,-0.0923842857143301,0,36.499570505915344,0.054117943200414555,-215.02347417851712,-2.5230531454834875,-2.112239545457133,3.3828947368421054,-0.02510918203034862,0.0006570247005836589,-0.02576620673093228,NaN
2021-03-29T02:30:00Z,109.532,109.535,109.494,109.512,108.8559375,109.186625,108.705625,584,579.75,29.716991148219265,-0.11546607142861516,0,34.20008668282475,0.053180947257527575,-194.25444596458925,-2.9373991004241455,-2.5230531454834875,3.3828947368421054,-0.03377491905074237,-0.005085767504045041,-0.02868915154669733,NaN
2021-03-29T02:45:00Z,109.512,109.524,109.478,109.484,108.8559375,109.186625,108.705625,560,605.6,27.57341245538288,-0.13931178571432973,0,27.052859956243907,0.05266802245341893,-180.19711318361183,-3.3505565467248024,-2.9373991004241455,3.3828947368421054,-0.04241303302340782,-0.011406224318326016,-0.031006808705081802,NaN
2021-03-29T03:00:00Z,109.484,109.492,109.444,109.45,108.8559375,109.186625,108.705625,544,618.05,25.19666405004277,-0.16653000000004203,0,26.44823650990361,0.05233459227817485,-170.49995922040418,-3.761187052326018,-3.3505565467248024,3.3828947368421054,-0.05140969744047652,-0.018187011447129937,-0.03322268599334659,NaN
2021-03-29T03:15:00Z,109.45,109.494,109.446,109.484,108.8559375,109.186625,108.705625,468,621.8,31.550656098827233,-0.18424785714289799,0,32.44908572904875,0.05202497854401963,-121.12872449736146,-4.044594716129668,-3.761187052326018,3.3828947368421054,-0.05516024993315227,-0.025100501707241405,-0.030059748225910867,NaN
2021-03-29T03:30:00Z,109.484,109.523,109.482,109.522,108.8559375,109.186625,108.705625,687,625.35,37.89970572853668,-0.18860321428575547,0,38.41838617336493,0.051237480076589424,-82.52760606549562,-3.354668495338326,-4.044594716129668,3.3828947368421054,-0.05443877111763129,-0.0316846328665687,-0.022754138251062588,NaN
2021-03-29T03:45:00Z,109.522,109.536,109.522,109.531,108.8559375,109.186625,108.705625,353,627.25,39.33493633154228,-0.1842185714286099,0,44.35421394335075,0.04857766007111845,-67.93382611764258,-2.496397465007935,-3.354668495338326,3.3828947368421054,-0.05253517636339211,-0.03741273601191134,-0.015122440351480769,NaN
2021-03-29T04:00:00Z,109.531,109.536,109.505,109.53,108.8559375,109.186625,108.705625,334,617.05,39.22645643076146,-0.17554678571432714,0,48.105298470269155,0.04732211292318184,-60.78831489644061,-1.806821657692963,-2.496397465007935,3.3828947368421054,-0.050524836583136334,-0.042342839458664606,-0.008181997124471728,NaN
2021-03-29T04:15:00Z,109.53,109.538,109.506,109.518,108.8559375,109.186625,108.705625,289,617.2,37.87653947987865,-0.16663571428575477,0,47.33774762784169,0.04622767628581146,-62.29872293176319,-1.113239702016476,-1.806821657692963,3.3828947368421054,-0.049331267392531686,-0.04607745921497989,-0.0032538081775517966,NaN
2021-03-29T04:30:00Z,109.518,109.55,109.518,109.548,108.8559375,109.186625,108.705625,141,613.15,43.144307251656336,-0.1493896428571828,0,54.11394152608052,0.045211413693967535,-34.4896571040612,-0.3627860493981904,-1.113239702016476,3.3828947368421054,-0.04544079275723334,-0.04833652707352264,0.0028957343162892973,-0.04833652707352264
2021-03-29T04:45:00Z,109.548,109.556,109.534,109.548,108.8559375,109.186625,108.705625,313,602.9,43.144307251656336,-0.1268607142857539,0,61.34609757005667,0.04355345557296924,-28.18190136341598,0.31372143180166345,-0.3627860493981904,3.3828947368421054,-0.041874856302143826,-0.049236520101456134,0.007361663799312308,NaN
2021-03-29T05:00:00Z,109.548,109.55,109.374,109.382,108.8559375,109.186625,108.705625,707,578.8,27.94029595976879,-0.13453892857146782,0,38.24519007343195,0.053013923032043005,-167.69769004426865,0.13389507957696103,0.31372143180166345,3.3828947368421054,-0.05184599034672033,-0.05028462647071308,-0.001561363876007249,-0.05028462647071308
2021-03-29T05:15:00Z,109.382,109.442,109.382,109.44,108.8559375,109.186625,108.705625,850,579.55,36.376667284104556,-0.13258142857146604,0,41.704860367186164,0.05351292852975337,-107.2247706422311,-0.2932457432801161,0.13389507957696103,3.3828947368421054,-0.05444051428081309,-0.05062138389741714,-0.003819130383395951,NaN
2021-03-29T05:30:00Z,109.44,109.466,109.424,109.432,108.8559375,109.186625,108.705625,616,566.65,35.754875246134645,-0.12613250000003629,0,40.446913025697256,0.05269057649191294,-109.57501280086564,-0.56747500256756,-0.2932457432801161,3.3828947368421054,-0.05649103286987156,-0.05076924866816373,-0.005721784201707832,NaN
2021-03-29T05:45:00Z,109.432,109.487,109.432,109.482,108.8559375,109.186625,108.705625,553,541.8,42.38364219464651,-0.11081000000003563,0,44.01660414296946,0.05285553531391863,-53.77438507219191,-0.6614392636382285,-0.56747500256756,3.3828947368421054,-0.053465188084985016,-0.05066107277564748,-0.0028041153093375376,NaN
2021-03-29T06:00:00Z,109.482,109.536,109.478,109.494,108.8559375,109.186625,108.705625,916,543.5,43.88023731436954,-0.09070071428574847,0,42.45037269368557,0.053222997077210656,-33.1091898816396,-0.43130455435870857,-0.6614392636382285,3.3828947368421054,-0.049527957121512145,-0.05032693730432748,0.000798980182815337,-0.05032693730432748
2021-03-29T06:15:00Z,109.494,109.54,109.481,109.538,108.8559375,109.186625,108.705625,860,559.9,49.10089026265635,-0.06131392857146545,0,46.469207136822604,0.05363564014312502,37.68019761811197,-0.12376306799336406,-0.43130455435870857,3.3828947368421054,-0.04236883933391766,-0.04942071538774763,0.007051876053829967,NaN
2021-03-29T06:30:00Z,109.538,109.575,109.532,109.558,108.8559375,109.186625,108.705625,556,563.45,51.31776673079582,-0.03126892857146765,0,47.76922165068957,0.052875951561473684,78.41738027264428,0.35156252500641283,-0.12376306799336406,3.3828947368421054,-0.03468156654496113,-0.047792970849128674,0.013111404304167545,NaN
2021-03-29T06:45:00Z,109.558,109.572,109.518,109.571,108.8559375,109.186625,108.705625,603,561.8,52.7580797594884,0.0009039285713858258,0,63.80864122260707,0.05295624073565428,109.49027498309263,0.7978787270240337,0.35156252500641283,3.3828947368421054,-0.027226505909226262,-0.045769161199350115,0.018542655290123854,NaN
2021-03-29T07:00:00Z,109.571,109.603,109.549,109.598,108.8559375,109.186625,108.705625,666,557.75,55.6902601920848,0.032133928571383696,0,63.695268167822015,0.05303079496882097,145.551257253277,1.2666970963586894,0.7978787270240337,3.3828947368421054,-0.018921526711338288,-0.04321879124481617,0.02429726453347788,NaN
2021-03-29T07:15:00Z,109.598,109.604,109.53,109.533,108.8559375,109.186625,108.705625,531,556.55,47.9709920846895,0.04670499999995112,0,58.098428033657804,0.05452859532819076,40.6602254426521,1.6365530054633854,1.2666970963586894,3.3828947368421054,-0.01738433187867372,-0.03938971808169987,0.022005386203026153,NaN
2021-03-29T07:30:00Z,109.533,109.552,109.522,109.544,108.8559375,109.186625,108.705625,430,548.85,49.252944020337836,0.05966142857137516,0,55.98231669423215,0.05277655280474864,54.123711340035754,1.584415980336334,1.6365530054633854,3.3828947368421054,-0.015104372031089497,-0.035019035609508364,0.019914663578418867,NaN
2021-03-29T07:45:00Z,109.544,109.656,109.544,109.652,108.8559375,109.186625,108.705625,1100,575.85,59.74119039346845,0.08481714285708528,0,66.17772430959862,0.05700679903298152,194.45953286255119,1.7930199336760273,1.584415980336334,3.3828947368421054,-0.004530564492029043,-0.029245650234192528,0.024715085742163485,NaN
2021-03-29T08:00:00Z,109.652,109.68,109.642,109.656,108.8559375,109.186625,108.705625,702,583.75,60.07035144058345,0.10229571428565676,0,61.39040512968051,0.05564917053062647,181.33503401353332,2.119372053728059,1.7930199336760273,3.3828947368421054,0.004124476337622696,-0.02284679863168056,0.026971274969303256,NaN
2021-03-29T08:15:00Z,109.656,109.683,109.626,109.643,108.8559375,109.186625,108.705625,920,606.35,58.399175158476325,0.11581107142851169,0,58.38141570908975,0.0557456583498676,143.81720430094205,2.37107963950744,2.119372053728059,3.3828947368421054,0.009821451616261356,-0.016252419883039063,0.02607387149930042,NaN
2021-03-29T08:30:00Z,109.643,109.682,109.631,109.644,108.8559375,109.186625,108.705625,690,606.5,58.49482970600832,0.12947964285708355,0,55.96048272804398,0.05540668275344862,125.56993222417074,2.5855270444738334,2.37107963950744,3.3828947368421054,0.014252740491372151,-0.009961133235784637,0.02421387372715679,NaN
2021-03-29T08:45:00Z,109.644,109.672,109.628,109.634,108.8559375,109.186625,108.705625,641,620.9,57.08137216288505,0.1391771428570832,0,49.050569646702186,0.05459191969963064,99.79867702029796,2.604187860758909,2.5855270444738334,3.3828947368421054,0.016764402823810087,-0.00424491441703228,0.021009317240842366,NaN
2021-03-29T09:00:00Z,109.634,109.694,109.631,109.638,108.8559375,109.186625,108.705625,649,636.65,57.52351090811073,0.1464085714285111,0,49.983976989917956,0.055192496863942904,91.75199548482864,2.8255941250268033,2.604187860758909,3.3828947368421054,0.018860270431005688,0.0008758385096601589,0.01798443192134553,NaN
2021-03-29T09:15:00Z,109.638,109.663,109.604,109.652,108.8559375,109.186625,108.705625,740,659.2,59.111215405674365,0.1524249999999404,0,51.789318173464544,0.05546446137366109,94.466110983535,2.4755752855540214,2.8255941250268033,3.3828947368421054,0.02140420920666486,0.0053564758338827305,0.01604773337278213,NaN
2021-03-29T09:30:00Z,109.652,109.656,109.548,109.552,108.8559375,109.186625,108.705625,852,694.75,45.91068262170312,0.14054107142851252,0,36.131089444162335,0.059216999846971305,-7.719244434315499,1.8404457593405001,2.4755752855540214,3.3828947368421054,0.015176193042790942,0.008974311936267694,0.006201881106523248,NaN
2021-03-29T09:45:00Z,109.552,109.593,109.547,109.588,108.8559375,109.186625,108.705625,755,716.85,50.22050380988829,0.13507178571422773,0,39.457337141239826,0.05827292842933096,26.69694675740352,0.9513215776283468,1.8404457593405001,3.3828947368421054,0.012995540002222583,0.01209652438441348,0.0008990156178091038,NaN
2021-03-29T10:00:00Z,109.588,109.598,109.552,109.562,108.8559375,109.186625,108.705625,664,714.7,47.28980743261417,0.11012892857136945,0,38.42586133009895,0.057396290684378196,-9.991235758239275,0.19502338336396902,0.9513215776283468,3.3828947368421054,0.009064879756735422,0.013607129300942865,-0.004542249544207443,0.013607129300942865
2021-03-29T10:15:00Z,109.562,109.588,109.546,109.573,108.8559375,109.186625,108.705625,659,705.15,48.65499395507157,0.08842464285708615,0,39.99800229663907,0.056296555635493135,-5.488043904495084,-0.46960903658197517,0.19502338336396902,3.3828947368421054,0.006759492045802062,0.013899908824073905,-0.007140416778271843,NaN
2021-03-29T10:30:00Z,109.573,109.604,109.552,109.574,108.8559375,109.186625,108.705625,574,703.05,48.78485765484927,0.06410678571423237,0,40.6870418471017,0.055989658804385944,-15.385764433636362,-0.9246005056531389,-0.46960903658197517,3.3828947368421054,0.004956017434167848,0.013359305026063516,-0.008403287591895668,NaN
2021-03-29T10:45:00Z,109.574,109.58,109.556,109.568,108.8559375,109.186625,108.705625,391,694.95,48.00039849419492,0.040028571428520975,0,44.790185415777394,0.053704683175501304,-33.64363873930693,-1.3775640313760567,-0.9246005056531389,3.3828947368421054,0.003007927440037861,0.01210988135369304,-0.009101953913655179,NaN
2021-03-29T11:00:00Z,109.568,109.631,109.568,109.623,108.8559375,109.186625,108.705625,617,680,55.12394255054998,0.026590357142809343,0,46.347147518620524,0.05436863437725138,48.45490400016657,-1.3668126089927748,-1.3775640313760567,3.3828947368421054,0.005834832117685096,0.01089548460856804,-0.005060652490882944,NaN
2021-03-29T11:15:00Z,109.623,109.634,109.587,109.602,108.8559375,109.186625,108.705625,516,662.8,52.18441069366866,0.011247857142811304,0,50.7675332954637,0.05384230335030465,6.949270326449215,-0.986049747051293,-1.3668126089927748,3.3828947368421054,0.00630793598629964,0.00950078078137848,-0.00319284479507884,NaN
2021-03-29T11:30:00Z,109.602,109.646,109.598,109.637,108.8559375,109.186625,108.705625,641,667.05,56.36121372845977,0.0054964285713848815,0,51.02318982374875,0.05342499596814016,64.58797327377346,-0.35902761083126755,-0.986049747051293,3.3828947368421054,0.009398738892059555,0.008166839635311222,0.0012318992567483325,0.008166839635311222
2021-03-29T11:45:00Z,109.637,109.65,109.62,109.632,108.8559375,109.186625,108.705625,647,669.25,55.61382950241805,0.0006767857142427058,0,53.266941301372015,0.051751781970415946,49.744304974255535,0.26726145955059294,-0.35902761083126755,3.3828947368421054,0.011314339585837274,0.007737744806760816,0.0035765947790764585,NaN
2021-03-29T12:00:00Z,109.632,109.67,109.626,109.638,108.8559375,109.186625,108.705625,639,667.9,56.36165080639735,0.0007646428571027736,0,50.995472803732646,0.05119808325824316,55.517941773718235,0.8439770048164793,0.26726145955059294,3.3828947368421054,0.013164860475995965,0.007756558192735636,0.0054083022832603295,NaN
2021-03-29T12:15:00Z,109.638,109.659,109.604,109.638,108.8559375,109.186625,108.705625,774,680.05,56.36165080639735,-0.0051692857143288,0,53.611339373295166,0.05146964873979771,50.445103857387124,1.1227556441250561,0.8439770048164793,3.3828947368421054,0.014464671880247693,0.00835653509534811,0.006108136784899583,NaN
2021-03-29T12:30:00Z,109.638,109.678,109.637,109.658,108.8559375,109.186625,108.705625,763,696.7,59.030124422698705,-0.007821428571471806,0,54.585580085965795,0.05072181668695479,86.03545179408722,1.5014436718318036,1.1227556441250561,3.3828947368421054,0.016913644668420602,0.00948477427563906,0.007428870392781542,NaN
2021-03-29T12:45:00Z,109.658,109.724,109.658,109.696,108.8559375,109.186625,108.705625,648,674.1,63.58627428811224,0.004051071428526551,0,50.643484619782846,0.05181311549502963,155.65163681277707,1.915587287235562,1.5014436718318036,3.3828947368421054,0.02167094648628165,0.011341988614762814,0.010328957871518836,NaN
2021-03-29T13:00:00Z,109.696,109.708,109.664,109.675,108.8559375,109.186625,108.705625,623,670.15,59.63911265739732,0.012182142857096179,0,51.902240527472415,0.05125503581681301,108.23624350622252,2.196510627536659,1.915587287235562,3.3828947368421054,0.023476001226924836,0.013616219035528034,0.009859782191396802,NaN
2021-03-29T13:15:00Z,109.675,109.692,109.626,109.687,108.8559375,109.186625,108.705625,771,662.7,61.12418520689688,0.021731428571380162,0,54.42021545311428,0.05230824754418267,122.1131639721626,1.8460802825067009,2.196510627536659,3.3828947368421054,0.025579950083823633,0.01581012103176565,0.009769829052057984,NaN
2021-03-29T13:30:00Z,109.687,109.742,109.656,109.74,108.8559375,109.186625,108.705625,1289,692.65,66.91452041301255,0.04039464285709085,0,62.73104955344507,0.05471480129102667,193.43381843372484,1.9067774562786113,1.8460802825067009,1.1211901306240928,0.031164753888134555,0.018571989687525086,0.01259276420060947,NaN
2021-03-29T13:45:00Z,109.74,109.752,109.722,109.737,108.8559375,109.186625,108.705625,1041,712.65,66.31244717226858,0.056370357142805,0,64.09244315908633,0.0529494583416677,161.40350877180654,2.1599170541630937,1.9067774562786113,0.9789335088874259,0.0349458422944906,0.021410556732239645,0.013535285562250959,NaN
2021-03-29T14:00:00Z,109.737,109.762,109.712,109.732,108.8559375,109.186625,108.705625,1147,737.55,65.25854625241158,0.07037714285709129,0,62.226464207475985,0.05273878274583409,132.65450431320366,2.50128585807174,2.1599170541630937,0.6704422869471414,0.03711112988015941,0.024276866764942104,0.012834263115217306,NaN
2021-03-29T14:15:00Z,109.732,109.751,109.703,109.718,108.8559375,109.186625,108.705625,795,740.3,62.2741580954441,0.08266785714280717,0,60.4487153807566,0.05240029826398892,99.80430528360677,2.5582053706488375,2.50128585807174,0.504297994269341,0.03726785229196139,0.026954976966716043,0.010312875325245347,NaN
2021-03-29T14:30:00Z,109.718,109.742,109.691,109.71,108.8559375,109.186625,108.705625,728,734.1,60.56957157621859,0.08323035714280645,0,57.68610655275084,0.05230027695941842,79.46498819811687,2.2261903648189882,2.5582053706488375,0.40891045434494927,0.036327758998723425,0.0293842088687689,0.006943550129954526,NaN
2021-03-29T14:45:00Z,109.71,109.772,109.704,109.768,108.8559375,109.186625,108.705625,1209,756.8,67.51259851226408,0.09600607142852015,0,64.46972364423328,0.05342168574803225,135.96327998993164,2.2846481149535247,2.2261903648189882,0.38068669527897,0.03980400774049997,0.03192758254344438,0.007876425197055587,NaN
2021-03-29T15:00:00Z,109.768,109.782,109.739,109.76,108.8559375,109.186625,108.705625,863,766.75,65.79177769074239,0.1016757142856609,0,60.278511616627405,0.05267727962317224,113.20987654307639,2.5297146695706383,2.2846481149535247,0.3583403185247276,0.04143578088303457,0.03412367525419471,0.0073121056288398545,NaN
2021-03-29T15:15:00Z,109.76,109.763,109.738,109.746,108.8559375,109.186625,108.705625,519,759.75,62.77621284110332,0.10215071428565779,0,53.52544853366344,0.05070033107866034,87.76612646951759,2.544217459026603,2.5297146695706383,0.3951993141877411,0.04112522387637796,0.036084699993022835,0.005040523883355123,NaN
2021-03-29T15:30:00Z,109.746,109.748,109.688,109.706,108.8559375,109.186625,108.705625,455,753.8,55.017110694564316,0.0929560714285139,0,51.33689199427344,0.051364593144470484,31.118965935334348,1.7538449897494168,2.544217459026603,0.43954104148278905,0.03722236327142525,0.037378301458311905,-0.00015593818688665328,0.037378301458311905
2021-03-29T15:45:00Z,109.706,109.73,109.7,109.73,108.8559375,109.186625,108.705625,390,753.75,58.343939735598674,0.08452464285708622,0,55.51597775243545,0.04983855077700839,58.794220229033115,0.8468275527487444,1.7538449897494168,0.44331715924128806,0.03565490993966591,0.03787720768625983,-0.0022222977465939167,NaN
2021-03-29T16:00:00Z,109.73,109.736,109.721,109.735,108.8559375,109.186625,108.705625,353,740.55,59.023859449448736,0.07977964285708421,0,59.49318723232651,0.04735008286436498,61.04709925188932,0.2678372667218196,0.8468275527487444,0.3976883561643836,0.03441938485137541,0.037818712414802585,-0.0033993275634271736,NaN
2021-03-29T16:15:00Z,109.735,109.748,109.728,109.734,108.8559375,109.186625,108.705625,342,731.85,58.8170846473669,0.07036321428565344,0,60.30469679085196,0.045396505516911066,54.353704705040904,0.033808562386950056,0.2678372667218196,0.427763272410792,0.03297936508303678,0.03735962743734452,-0.004380262354307739,NaN
2021-03-29T16:30:00Z,109.734,109.746,109.732,109.743,108.8559375,109.186625,108.705625,148,707.2,60.16950864049415,0.06461857142850919,0,56.385833091311966,0.043153897979988545,65.75369075347197,-0.03185302103082075,0.033808562386950056,0.5055197792088316,0.03219325996444411,0.03679578384539815,-0.004602523880954043,NaN
2021-03-29T16:45:00Z,109.743,109.746,109.73,109.743,108.8559375,109.186625,108.705625,230,686.35,60.16950864049416,0.05747714285707681,0,57.366627706228144,0.04121433383856016,60.93884582229438,-0.04494981405395636,-0.03185302103082075,0.5392523364485982,0.031210490883339048,0.036227198499244335,-0.005016707615905287,NaN
2021-03-29T17:00:00Z,109.743,109.776,109.734,109.776,108.8559375,109.186625,108.705625,317,670.25,65.05019927698388,0.05612678571421739,0,64.03999839512394,0.04127045285009169,127.34082396981525,0.21253788655929523,-0.04494981405395636,0.5695900857959962,0.032717318630233194,0.03543978859810358,-0.002722469967870386,NaN
2021-03-29T17:15:00Z,109.776,109.778,109.749,109.776,108.8559375,109.186625,108.705625,332,648.15,65.05019927698388,0.05230428571421625,0,75.1932055816441,0.04039399193222876,126.92050768188386,0.6352768297850142,0.21253788655929523,0.5341121495327102,0.03352503474383184,0.034560816804858834,-0.001035782061026995,NaN
