time,open,high,low,close,Developing Poc,Developing VA High,Developing VA Low,Volume,Volume MA,RSI,Plot,Plot,Oscillator,ATR,CCI,Fisher,Trigger,Plot,MACD,Signal Line,Histogram,Cross
2021-03-23T18:30:00Z,108.718,108.733,108.718,108.73,0.015,0,0.015,83,140.75,56.4564206,0.010801071,0,51.95463756,0.020470621,36.78929765,0.372452704,0.347092021,0.388259958,0.013688431,0.016462198,-0.002773768,NaN
2021-03-23T18:35:00Z,108.73,108.73,108.709,108.717,0,-0.021,0.021,97,137.85,52.0280918,0.003231071,0,49.45812628,0.020508433,-50.07974482,0.156592224,0.372452704,0.379899917,0.012033786,0.015760837,-0.00372705,NaN
2021-03-23T18:40:00Z,108.717,108.718,108.702,108.704,0.001,-0.015,0.016,78,135.85,47.97551849,-0.006008214,0,43.27505273,0.020186403,-136.843816,-0.286975636,0.156592224,0.365773196,0.009563238,0.014907636,-0.005344398,NaN
2021-03-23T18:45:00Z,108.704,108.71,108.702,108.706,0.006,-0.002,0.008,94,133.75,48.63835019,-0.012521786,0,41.67089724,0.019315945,-113.3640553,-0.782752782,-0.286975636,0.363861386,0.007678185,0.013856561,-0.006178376,NaN
2021-03-23T18:50:00Z,108.706,108.714,108.704,108.712,0.008,-0.002,0.01,92,133.4,50.66893864,-0.017456429,0,43.66805938,0.018650521,-75.8409786,-1.140814988,-0.782752782,0.355710192,0.006592423,0.012644707,-0.006052283,NaN
2021-03-23T18:55:00Z,108.712,108.749,108.712,108.738,0.037,0,0.037,283,138.65,58.35274047,-0.015699286,0,51.19795964,0.019961198,74.74747474,-0.728139118,-1.140814988,0.330926594,0.007740702,0.011595467,-0.003854765,NaN
2021-03-23T19:00:00Z,108.738,108.752,108.71,108.71,0.014,-0.028,0.042,302,148.55,49.42447443,-0.019290357,0,43.12619575,0.021535398,-81.72942818,-0.185909491,-0.728139118,0.330929487,0.006318519,0.010437409,-0.00411889,NaN
2021-03-23T19:05:00Z,108.71,108.71,108.687,108.692,0,-0.023,0.023,195,151.05,44.6905559,-0.023389643,0,38.12064739,0.021640012,-156.4102564,-0.308093503,-0.185909491,0.330796956,0.00369637,0.009065475,-0.005369105,NaN
2021-03-23T19:10:00Z,108.692,108.695,108.648,108.658,0.003,-0.044,0.047,301,157.1,37.4030793,-0.030062143,0,34.14052734,0.02345144,-269.5225346,-0.666635167,-0.308093503,0.318524395,-0.001112395,0.007355473,-0.008467868,NaN
2021-03-23T19:15:00Z,108.658,108.68,108.627,108.628,0.022,-0.031,0.053,236,161.95,32.38505183,-0.038345714,0,28.4746623,0.025562051,-312.1279762,-1.102086236,-0.666635167,0.311049941,-0.007260431,0.005027822,-0.012288253,NaN
2021-03-23T19:20:00Z,108.628,108.656,108.621,108.621,0.028,-0.007,0.035,259,167.7,31.32888604,-0.049036429,0,24.42934548,0.026236191,-246.9402448,-1.554309694,-1.102086236,0.276285495,-0.012552933,0.002295964,-0.014848898,NaN
2021-03-23T19:25:00Z,108.621,108.638,108.6,108.614,0.017,-0.021,0.038,228,167.5,30.26590422,-0.060126786,0,24.16074292,0.027076463,-197.4768713,-2.002367037,-1.554309694,0.281033153,-0.017114832,-0.000668266,-0.016446566,NaN
2021-03-23T19:30:00Z,108.614,108.622,108.599,108.612,0.008,-0.015,0.023,245,172.15,29.953195,-0.069804643,0,22.61605737,0.026785287,-158.6104126,-2.440668095,-2.002367037,0.267836704,-0.020653472,-0.003816228,-0.016837245,NaN
2021-03-23T19:35:00Z,108.612,108.626,108.607,108.624,0.014,-0.005,0.019,100,168.4,34.33692857,-0.074987143,0,28.68613755,0.026229195,-114.6134204,-2.671103202,-2.440668095,0.267047619,-0.022233279,-0.007019083,-0.015214196,NaN
2021-03-23T19:40:00Z,108.624,108.624,108.602,108.605,0,-0.022,0.022,142,167.45,31.02607691,-0.081226786,0,27.3825274,0.02592711,-122.6400846,-2.902400649,-2.671103202,0.262917933,-0.024733318,-0.010627308,-0.01410601,NaN
2021-03-23T19:45:00Z,108.605,108.605,108.592,108.6,0,-0.013,0.013,140,165.15,30.20080348,-0.085443214,0,29.23574768,0.025003745,-111.9108101,-3.225423805,-2.902400649,0.276391555,-0.026809038,-0.014308148,-0.01250089,NaN
2021-03-23T19:50:00Z,108.6,108.63,108.598,108.615,0.03,-0.002,0.032,152,168.4,35.72441321,-0.08546,0,36.84494668,0.025503477,-80.50730632,-2.77686962,-3.225423805,0.280829812,-0.026933216,-0.017711435,-0.009221781,NaN
2021-03-23T19:55:00Z,108.615,108.616,108.573,108.584,0.001,-0.042,0.043,221,174.5,30.37460388,-0.088663571,0,38.5463852,0.026753229,-109.595453,-2.768658996,-2.77686962,0.29304314,-0.029196511,-0.020831892,-0.008364618,NaN
2021-03-23T20:00:00Z,108.584,108.613,108.558,108.613,0.029,-0.026,0.055,198,176.55,39.50178645,-0.084153929,0,50.69295197,0.028770855,-64.46750934,-2.975123459,-2.768658996,0.29304314,-0.028323633,-0.023172248,-0.005151385,NaN
2021-03-23T20:05:00Z,108.613,108.631,108.613,108.626,0.018,0,0.018,139,179.25,43.10252892,-0.0774425,0,51.30609106,0.028001508,-41.95604944,-1.782399677,-2.975123459,0.29304314,-0.02627994,-0.024697471,-0.001582469,NaN
2021-03-23T20:10:00Z,108.626,108.63,108.603,108.603,0.004,-0.023,0.027,73,178.75,38.71247717,-0.073354643,0,45.47229056,0.027929972,-69.18805343,-0.852642439,-1.782399677,0.29304314,-0.026214028,-0.025708493,-0.000505536,NaN
2021-03-23T20:15:00Z,108.603,108.603,108.59,108.592,0,-0.013,0.013,65,177.15,36.78289901,-0.071278929,0,46.35900954,0.026863546,-80.70467802,-0.531987971,-0.852642439,0.29304314,-0.026741145,-0.026384901,-0.000356244,NaN
2021-03-23T20:20:00Z,108.592,108.592,108.576,108.576,0,-0.016,0.016,85,177.5,34.11898902,-0.072576071,0,43.57740582,0.026087578,-101.4346841,-0.690279271,-0.531987971,0.29304314,-0.02812574,-0.027039619,-0.001086121,NaN
2021-03-23T20:25:00Z,108.576,108.576,108.566,108.57,0,-0.01,0.01,83,176.95,33.14944874,-0.073451786,0,44.24002059,0.024938465,-109.9285879,-1.035725206,-0.690279271,0.29304314,-0.029368647,-0.027554655,-0.001813992,NaN
2021-03-23T20:30:00Z,108.57,108.588,108.57,108.583,0.018,0,0.018,81,176.4,37.30635298,-0.0699675,0,50.99656462,0.024442861,-85.45918367,-1.254930658,-1.035725206,0.29304314,-0.028970712,-0.027794841,-0.001175871,NaN
2021-03-23T20:35:00Z,108.583,108.607,108.583,108.59,0.024,0,0.024,67,165.6,39.48829782,-0.06133,0,36.88209402,0.024411228,-69.2431562,-1.09938614,-1.254930658,0.29304314,-0.027770385,-0.02788786,0.000117475,-0.02788786
2021-03-23T20:40:00Z,108.59,108.599,108.583,108.584,0.009,-0.007,0.016,51,153.05,38.25917927,-0.053239286,0,30.80150246,0.023810426,-81.73076923,-0.933269044,-1.09938614,0.29304314,-0.026992119,-0.027642928,0.000650809,NaN
2021-03-23T20:45:00Z,108.584,108.604,108.579,108.598,0.02,-0.005,0.025,105,148.55,42.73790114,-0.042527143,0,40.13682125,0.023895395,-26.98412699,-0.786956346,-0.933269044,0.29304314,-0.024957954,-0.027268964,0.002311009,NaN
2021-03-23T20:50:00Z,108.598,108.6,108.586,108.595,0.002,-0.012,0.014,73,137.15,42.03424123,-0.033786786,0,44.01576122,0.023188581,-30.6805075,-0.615499418,-0.786956346,0.29304314,-0.02331913,-0.026939985,0.003620854,NaN
2021-03-23T20:55:00Z,108.595,108.604,108.578,108.585,0.009,-0.017,0.026,101,130.4,39.68851207,-0.028273571,0,44.48939422,0.023389397,-70.04830918,-0.266436444,-0.615499418,0.29304314,-0.022567128,-0.026534773,0.003967646,NaN
2021-03-23T21:00:00Z,108.585,108.614,108.585,108.614,0.029,0,0.029,4,117.65,48.63977393,-0.017448214,0,52.24257272,0.023790154,73.60594795,0.240986612,-0.266436444,0.29304314,-0.019407386,-0.025719911,0.006312525,NaN
2021-03-23T21:05:00Z,108.614,108.614,108.596,108.604,0,-0.018,0.018,6,106.55,46.09902004,-0.009349286,0,51.2616297,0.023376572,27.54182754,0.767475628,0.240986612,0.29304314,-0.017508359,-0.024540202,0.007031843,NaN
2021-03-23T21:10:00Z,108.604,108.608,108.597,108.602,0.004,-0.007,0.011,6,94.6,45.58613679,-0.002683214,0,50.36019351,0.022492531,20.61579651,1.155915406,0.767475628,0.29304314,-0.015980536,-0.023052634,0.007072098,NaN
2021-03-23T21:15:00Z,108.602,108.607,108.594,108.598,0.005,-0.008,0.013,22,90.7,44.51931956,0.003652857,0,51.33545407,0.021814493,6.805740488,1.199422462,1.155915406,0.29304314,-0.014920498,-0.021491499,0.006571002,NaN
2021-03-23T21:20:00Z,108.598,108.632,108.598,108.622,0.034,0,0.034,29,85.05,51.80682228,0.011843214,0,53.99085223,0.022684886,134.6633416,1.466891233,1.199422462,0.29304314,-0.012005419,-0.019739837,0.007734417,NaN
2021-03-23T21:30:00Z,108.622,108.626,108.61,108.616,0.004,-0.012,0.016,8,78.45,50.03730206,0.017415,0,52.70913746,0.022207395,90.79118028,1.829172387,1.466891233,0.29304314,-0.010063344,-0.017858862,0.007795517,NaN
2021-03-23T21:35:00Z,108.616,108.621,108.616,108.616,0.005,0,0.005,4,71.05,50.03730206,0.023421429,0,55.69038426,0.020978295,90.14593826,2.228659311,1.829172387,0.29304314,-0.008427094,-0.016022099,0.007595006,NaN
2021-03-23T21:40:00Z,108.616,108.642,108.616,108.638,0.026,0,0.026,29,61.45,56.37389503,0.029447143,0,55.00857721,0.021336988,173.1448763,2.640416818,2.228659311,0.29304314,-0.00529411,-0.014019319,0.008725209,NaN
2021-03-23T21:45:00Z,108.638,108.643,108.624,108.638,0.005,-0.014,0.019,16,52.35,56.37389503,0.036828929,0,58.06017981,0.02117006,153.1823085,3.054271433,2.640416818,0.29304314,-0.002779162,-0.011820656,0.009041495,NaN
2021-03-23T21:50:00Z,108.638,108.638,108.61,108.618,0,-0.028,0.028,56,48.2,49.72483895,0.040934643,0,54.96347413,0.021657913,70.61958694,2.546206885,3.054271433,0.29304314,-0.00237253,-0.009927895,0.007555364,NaN
2021-03-23T21:55:00Z,108.618,108.62,108.614,108.616,0.002,-0.004,0.006,4,44.75,49.10116383,0.041998571,0,56.40568861,0.020539491,56.17382087,1.843372605,2.546206885,0.29304314,-0.002186452,-0.008225461,0.006039009,NaN
2021-03-23T22:00:00Z,108.616,108.626,108.61,108.616,0.01,-0.006,0.016,69,44.95,49.10116383,0.041286071,0,51.4898778,0.020215242,50.68349106,1.304816921,1.843372605,0.29304314,-0.002015747,-0.006673817,0.004658071,NaN
2021-03-23T22:05:00Z,108.616,108.62,108.609,108.613,0.004,-0.007,0.011,39,42.65,48.05267636,0.037583214,0,51.53664128,0.01955701,32.2147651,0.567035149,1.304816921,0.29304314,-0.002098348,-0.005249134,0.003150786,NaN
2021-03-23T22:10:00Z,108.613,108.614,108.603,108.604,0.001,-0.01,0.011,18,39.4,44.95153259,0.030497143,0,50.64417561,0.018945795,-17.67676768,-0.124821565,0.567035149,0.29304314,-0.0028571,-0.004232654,0.001375554,NaN
2021-03-23T22:15:00Z,108.604,108.612,108.598,108.61,0.008,-0.006,0.014,66,38.65,47.38919033,0.024660714,0,47.38452639,0.018592524,6.407577651,-0.739051608,-0.124821565,0.29304314,-0.002940372,-0.003441213,0.000500841,NaN
2021-03-23T22:20:00Z,108.61,108.624,108.61,108.622,0.014,0,0.014,14,36,51.97012051,0.021168214,0,48.71271586,0.018264487,67.51424813,-0.850417173,-0.739051608,0.29304314,-0.00201484,-0.00272874,0.0007139,NaN
2021-03-23T22:25:00Z,108.622,108.624,108.608,108.614,0.002,-0.014,0.016,23,34.6,48.91244441,0.0160025,0,49.90136271,0.018102737,13.72155287,-0.819116698,-0.850417173,0.29304314,-0.001904924,-0.002352164,0.00044724,NaN
2021-03-23T22:30:00Z,108.614,108.614,108.604,108.613,0,-0.01,0.01,50,31.85,48.52809546,0.0120125,0,53.86341104,0.017523971,2.200220014,-0.884418726,-0.819116698,0.29304314,-0.001876871,-0.002251909,0.000375039,NaN
2021-03-23T22:35:00Z,108.613,108.619,108.611,108.616,0.006,-0.002,0.008,41,30.25,49.80246293,0.0084425,0,55.93015193,0.016843687,18.51851851,-0.561295908,-0.884418726,0.29304314,-0.001594186,-0.002165427,0.00057124,NaN
2021-03-23T22:40:00Z,108.616,108.636,108.612,108.612,0.02,-0.004,0.024,58,28.1,48.09273375,0.0031125,0,47.46628355,0.017354852,-30.84577116,-0.024608845,-0.561295908,0.29304314,-0.001673631,-0.002108447,0.000434815,NaN
2021-03-23T22:45:00Z,108.612,108.62,108.609,108.62,0.008,-0.003,0.011,21,28.95,51.66660179,0.001965714,0,54.84404436,0.016900934,44.70359571,0.157193674,-0.024608845,0.29304314,-0.001078625,-0.002004322,0.000925697,NaN
2021-03-23T22:50:00Z,108.62,108.622,108.602,108.608,0.002,-0.018,0.02,66,31.95,46.49534855,-0.002051429,0,47.76554126,0.017122296,-76.3052209,0.104248889,0.157193674,0.29304314,-0.001557425,-0.001944219,0.000386795,NaN
2021-03-23T22:55:00Z,108.608,108.624,108.608,108.623,0.016,0,0.016,76,35.45,52.84833124,-0.00332,0,49.30289098,0.017042132,65.68399274,0.121524016,0.104248889,0.29304314,-0.000718223,-0.001706566,0.000988343,NaN
2021-03-23T23:00:00Z,108.623,108.626,108.615,108.621,0.003,-0.008,0.011,107,39.7,51.96240253,-0.005583929,0,51.81375835,0.016610551,35.79418343,0.286966005,0.121524016,0.29304314,-0.000212089,-0.001403424,0.001191335,NaN
2021-03-23T23:05:00Z,108.621,108.631,108.614,108.622,0.01,-0.007,0.017,80,42.25,52.39213767,-0.005322857,0,49.59605775,0.016638369,46.97986576,0.582734176,0.286966005,0.29304314,0.000266645,-0.001149925,0.00141657,NaN
2021-03-23T23:10:00Z,108.622,108.632,108.599,108.632,0.01,-0.023,0.033,149,49.3,56.57561964,-0.003593214,0,59.27650267,0.017807057,132.9365079,0.528436494,0.582734176,0.29304314,0.001436403,-0.000778667,0.00221507,NaN
2021-03-23T23:15:00Z,108.632,108.632,108.591,108.594,0,-0.041,0.041,255,61.85,41.61176104,-0.008398929,0,53.73771978,0.019463696,-204.7930283,0.088353602,0.528436494,0.29304314,-0.000694828,-0.000647329,-4.75E-05,-0.000647329
2021-03-23T23:20:00Z,108.594,108.598,108.562,108.57,0.004,-0.032,0.036,92,65,35.26724946,-0.013577857,0,47.49252995,0.02064486,-330.7086614,-0.436305016,0.088353602,0.29304314,-0.004271208,-0.000944776,-0.003326432,NaN
2021-03-23T23:25:00Z,108.57,108.57,108.546,108.547,0,-0.024,0.024,57,67.05,30.47225633,-0.020837143,0,42.9702046,0.020884513,-334.2685371,-0.958312304,-0.436305016,0.29304314,-0.008859298,-0.001743183,-0.007116115,NaN
2021-03-23T23:30:00Z,108.547,108.55,108.513,108.542,0.003,-0.034,0.037,149,71.7,29.5322311,-0.027766071,0,45.46172993,0.022035619,-247.4526929,-1.455759913,-0.958312304,0.29304314,-0.012751855,-0.003040209,-0.009711646,NaN
2021-03-23T23:35:00Z,108.542,108.557,108.534,108.549,0.015,-0.008,0.023,142,78.6,32.66403599,-0.032418929,0,47.10088452,0.022104504,-169.5238095,-1.660963129,-1.455759913,0.29304314,-0.015097854,-0.004544701,-0.010553153,NaN
2021-03-23T23:40:00Z,108.549,108.549,108.504,108.504,0,-0.045,0.045,198,85.05,24.97856052,-0.043810714,0,39.48318956,0.023739896,-225.1334304,-1.988701285,-1.660963129,0.29304314,-0.020353576,-0.006726407,-0.01362717,NaN
2021-03-23T23:45:00Z,108.504,108.528,108.504,108.518,0.024,0,0.024,113,88.75,30.4604816,-0.051251429,0,35.65873912,0.023758475,-153.1699245,-2.368822925,-1.988701285,0.29304314,-0.023122548,-0.009272013,-0.013850535,NaN
2021-03-23T23:50:00Z,108.518,108.54,108.504,108.51,0.022,-0.014,0.036,196,97.65,29.14970643,-0.059813929,0,36.66453323,0.02463287,-138.8253242,-2.558430851,-2.368822925,0.29304314,-0.025666643,-0.01215349,-0.013513153,NaN
2021-03-23T23:55:00Z,108.51,108.534,108.51,108.524,0.024,0,0.024,288,108.75,34.46454968,-0.064106429,0,39.27652558,0.024587665,-98.31834832,-2.645616371,-2.558430851,0.29304314,-0.026250573,-0.01522982,-0.011020752,NaN
2021-03-24T00:00:00Z,108.524,108.574,108.517,108.544,0.05,-0.007,0.057,507,133.4,41.24530434,-0.0624475,0,42.66833254,0.026902832,-57.95309344,-2.038050657,-2.645616371,0.29304314,-0.024813474,-0.01790967,-0.006903804,NaN
2021-03-24T00:05:00Z,108.544,108.563,108.528,108.541,0.019,-0.016,0.035,325,148.5,40.56726727,-0.061280357,0,38.29932807,0.027481201,-56.65024631,-1.304297532,-2.038050657,0.29304314,-0.023644084,-0.020062212,-0.003581872,NaN
2021-03-24T00:10:00Z,108.541,108.561,108.537,108.56,0.02,-0.004,0.024,149,153.45,46.55922453,-0.055982857,0,41.19012038,0.027232544,-21.83424664,-0.507254187,-1.304297532,0.29304314,-0.020942777,-0.021404821,0.000462043,-0.021404821
2021-03-24T00:15:00Z,108.56,108.587,108.552,108.58,0.027,-0.008,0.035,203,161.55,52.04046719,-0.046373214,0,49.98095218,0.027787362,16.01574732,0.2018682,-0.507254187,0.29304314,-0.016992263,-0.021875977,0.004883714,NaN
2021-03-24T00:20:00Z,108.58,108.617,108.58,108.602,0.037,0,0.037,199,168.6,57.23634003,-0.033168214,0,49.592556,0.028445407,57.12209962,0.81897091,0.2018682,0.29304314,-0.011948501,-0.021526049,0.009577548,NaN
2021-03-24T00:25:00Z,108.602,108.612,108.592,108.596,0.01,-0.01,0.02,181,176.6,55.47125822,-0.02091,0,51.74627062,0.027842164,50.11753643,1.365543745,0.81897091,0.29304314,-0.008339303,-0.02019113,0.011851826,NaN
2021-03-24T00:30:00Z,108.596,108.617,108.595,108.609,0.021,-0.001,0.022,194,183,58.46030732,-0.007798929,0,52.97335501,0.027424867,74.36619718,1.862874732,1.365543745,0.29304314,-0.004379512,-0.01810857,0.013729058,NaN
2021-03-24T00:35:00Z,108.609,108.612,108.598,108.602,0.003,-0.011,0.014,194,188.9,56.26998128,0.004852143,0,53.7797483,0.026465948,65.11852927,2.292145322,1.862874732,0.29304314,-0.001785607,-0.015455122,0.013669515,NaN
2021-03-24T00:40:00Z,108.602,108.633,108.595,108.633,0.031,-0.007,0.038,258,196.45,62.89941934,0.022395,0,61.622234,0.027289808,121.8259629,2.717757224,2.292145322,0.29304314,0.002739938,-0.012233954,0.014973892,NaN
2021-03-24T00:45:00Z,108.633,108.644,108.622,108.626,0.011,-0.011,0.022,137,199.3,60.66305598,0.037316786,0,55.48569608,0.026911965,107.5177305,3.137869415,2.717757224,0.29304314,0.005695964,-0.008844016,0.01453998,NaN
2021-03-24T00:50:00Z,108.626,108.64,108.61,108.622,0.014,-0.016,0.03,261,204.9,59.36418247,0.051765357,0,52.63132912,0.027132539,102.3501199,3.041237466,3.137869415,0.29304314,0.007627939,-0.005369347,0.012997286,NaN
2021-03-24T00:55:00Z,108.622,108.632,108.606,108.607,0.01,-0.016,0.026,219,203.1,54.63957395,0.059251786,0,46.42538512,0.027051643,70.99811676,2.585431186,3.041237466,0.29304314,0.007858085,-0.002169251,0.010027337,NaN
2021-03-24T01:00:00Z,108.607,108.623,108.6,108.601,0.016,-0.007,0.023,212,209.1,52.82842699,0.063137857,0,45.13924403,0.02676224,54.39783491,1.772810782,2.585431186,0.29304314,0.007470216,0.000548802,0.006921414,NaN
2021-03-24T01:05:00Z,108.601,108.618,108.597,108.617,0.017,-0.004,0.021,143,213.4,56.92848457,0.0671675,0,47.85904313,0.026350652,75.3899863,0.972750401,1.772810782,0.29304314,0.008357553,0.00280503,0.005552523,NaN
2021-03-24T01:10:00Z,108.617,108.623,108.584,108.585,0.006,-0.033,0.039,191,215.5,47.95156974,0.064239643,0,42.22386618,0.027254176,15.65377532,0.207037296,0.972750401,0.29304314,0.00640481,0.004443265,0.001961545,NaN
2021-03-24T01:15:00Z,108.585,108.59,108.574,108.58,0.005,-0.011,0.016,205,218.65,46.71211209,0.06028,0,34.64640008,0.026450307,3.764297088,-0.462508687,0.207037296,0.29304314,0.004403034,0.005419103,-0.00101607,0.005419103
2021-03-24T01:20:00Z,108.58,108.584,108.558,108.582,0.004,-0.022,0.026,169,217.2,47.29891612,0.051714286,0,40.83964289,0.026418142,0.111632058,-1.048068155,-0.462508687,0.29304314,0.002944058,0.005944622,-0.003000564,NaN
2021-03-24T01:25:00Z,108.582,108.582,108.558,108.558,0,-0.024,0.024,152,219.15,41.4064332,0.038951429,0,35.62437019,0.026245418,-62.55649973,-1.572302935,-1.048068155,0.29304314,-0.000147095,0.00562384,-0.005770935,NaN
2021-03-24T01:30:00Z,108.558,108.562,108.544,108.544,0.004,-0.014,0.018,181,218.4,38.40110221,0.021986429,0,34.47050969,0.025656459,-107.4145712,-2.054534191,-1.572302935,0.29304314,-0.003684071,0.004581614,-0.008265686,NaN
2021-03-24T01:35:00Z,108.544,108.548,108.492,108.516,0.004,-0.052,0.056,285,218.25,33.209499,0.001861429,0,38.84207875,0.027823855,-175.8730159,-2.508776191,-2.054534191,0.29304314,-0.008646841,0.002773305,-0.011420146,NaN
2021-03-24T01:40:00Z,108.516,108.532,108.505,108.522,0.016,-0.011,0.027,348,210.3,35.230228,-0.014736429,0,37.68446349,0.027765008,-151.0236316,-2.94458848,-2.508776191,0.29304314,-0.011957879,0.000571532,-0.012529411,NaN
2021-03-24T01:45:00Z,108.522,108.522,108.489,108.508,0,-0.033,0.033,387,213.4,32.74109533,-0.033423571,0,44.19747859,0.028138936,-169.8005698,-3.368317686,-2.94458848,0.29304314,-0.015532534,-0.00198433,-0.013548204,NaN
2021-03-24T01:50:00Z,108.508,108.508,108.454,108.464,0,-0.054,0.054,363,224.1,26.42255543,-0.0556825,0,38.21310822,0.029986155,-214.0033879,-3.784127948,-3.368317686,0.29304314,-0.021666152,-0.005320297,-0.016345855,NaN
2021-03-24T01:55:00Z,108.464,108.488,108.462,108.476,0.024,-0.002,0.026,179,222.9,30.36928729,-0.071883929,0,36.36453001,0.02970143,-153.3571712,-4.194740183,-3.784127948,0.29304314,-0.025267521,-0.008839445,-0.016428076,NaN
2021-03-24T02:00:00Z,108.476,108.476,108.452,108.474,0,-0.024,0.024,191,222.5,30.07968655,-0.084098571,0,43.01679308,0.029294185,-131.5338475,-4.601932067,-4.194740183,0.29304314,-0.027960701,-0.012435415,-0.015525286,NaN
2021-03-24T02:05:00Z,108.474,108.494,108.472,108.48,0.02,-0.002,0.022,316,229.25,32.16944631,-0.093546429,0,44.99417095,0.028773171,-106.9169829,-3.645725198,-4.601932067,0.29304314,-0.02927347,-0.016015141,-0.013258329,NaN
2021-03-24T02:10:00Z,108.48,108.51,108.468,108.508,0.03,-0.012,0.042,323,235.7,41.02742356,-0.094578214,0,53.2809092,0.029717945,-62.34537358,-2.750284953,-3.645725198,0.29304314,-0.027734773,-0.019080438,-0.008654335,NaN
2021-03-24T02:15:00Z,108.508,108.514,108.502,108.506,0.006,-0.006,0.012,280,240,40.61938688,-0.094984286,0,51.21939716,0.028452377,-58.50608753,-1.684793702,-2.750284953,0.29304314,-0.02637272,-0.021601399,-0.004771321,NaN
2021-03-24T02:20:00Z,108.506,108.506,108.483,108.506,0,-0.023,0.023,276,240.9,40.61938688,-0.090655,0,56.18977137,0.028062922,-52.79567658,-1.00555175,-1.684793702,0.29304314,-0.025005041,-0.023418977,-0.001586064,NaN
2021-03-24T02:25:00Z,108.506,108.524,108.505,108.52,0.018,-0.001,0.019,142,241.15,45.05563218,-0.0825425,0,65.69458492,0.02741557,-28.05132796,-0.27738943,-1.00555175,0.29304314,-0.02253173,-0.024593849,0.002062119,-0.024593849
2021-03-24T02:30:00Z,108.52,108.52,108.492,108.508,0,-0.028,0.028,214,238.8,42.14896264,-0.075035357,0,65.05996993,0.027457315,-40.89279896,0.246735152,-0.27738943,0.29304314,-0.021294444,-0.025234061,0.003939617,NaN
2021-03-24T02:35:00Z,108.508,108.508,108.474,108.474,0,-0.034,0.034,88,232.25,35.21666566,-0.073193571,0,54.82418754,0.02792465,-91.5717341,0.399194536,0.246735152,0.29304314,-0.02279464,-0.025359449,0.002564809,NaN
2021-03-24T02:40:00Z,108.474,108.492,108.474,108.474,0.018,0,0.018,115,227.4,35.21666566,-0.070106429,0,52.74413065,0.027215746,-88.49217775,0.298491001,0.399194536,0.29304314,-0.023710239,-0.025186418,0.001476179,NaN
2021-03-24T02:45:00Z,108.474,108.493,108.474,108.49,0.019,0,0.019,115,226,40.55286033,-0.060842143,0,49.60625545,0.026628907,-53.31088665,-0.109882958,0.298491001,0.29304314,-0.022881033,-0.02462201,0.001740977,NaN
2021-03-24T02:50:00Z,108.49,108.506,108.474,108.505,0.016,-0.016,0.032,220,227.45,45.11703148,-0.049075357,0,56.3974645,0.027012557,-12.47947455,-0.423996699,-0.109882958,0.29304314,-0.020774036,-0.023677628,0.002903592,NaN
2021-03-24T02:55:00Z,108.505,108.516,108.494,108.508,0.011,-0.011,0.022,99,222.15,46.0098439,-0.036428571,0,53.80701366,0.026654517,5.803921565,-0.318062495,-0.423996699,0.29304314,-0.018647198,-0.022667898,0.0040207,NaN
2021-03-24T03:00:00Z,108.508,108.524,108.507,108.52,0.016,-0.001,0.017,137,220.55,49.54547863,-0.0210525,0,55.24573016,0.025964909,59.67784526,0.106221821,-0.318062495,0.29304314,-0.015811103,-0.021494385,0.005683281,NaN
2021-03-24T03:05:00Z,108.52,108.538,108.518,108.53,0.018,-0.002,0.02,159,220.9,52.34610181,-0.005345714,0,55.65669918,0.025538844,105.2631579,0.60731646,0.106221821,0.29304314,-0.012611187,-0.02011729,0.007506103,NaN
2021-03-24T03:10:00Z,108.53,108.538,108.516,108.518,0.008,-0.014,0.022,180,220.85,48.84247245,0.006601786,0,57.10750264,0.025286069,69.03295199,1.083802052,0.60731646,0.29304314,-0.010917679,-0.01882684,0.007909161,NaN
2021-03-24T03:15:00Z,108.518,108.526,108.51,108.517,0.008,-0.008,0.016,147,213.95,48.55084123,0.015705357,0,60.69562384,0.024622779,64.79313036,1.268047483,1.083802052,0.29304314,-0.009546209,-0.01752148,0.007975271,NaN
2021-03-24T03:20:00Z,108.517,108.521,108.51,108.517,0.004,-0.007,0.011,185,205.8,48.55084123,0.024345357,0,57.93620513,0.023649723,66.44976831,1.270560844,1.268047483,0.29304314,-0.008362908,-0.015917955,0.007555047,NaN
2021-03-24T03:25:00Z,108.517,108.535,108.516,108.534,0.018,-0.001,0.019,189,195.9,53.9695954,0.033729286,0,56.62972101,0.0233176,121.8074656,1.445699178,1.270560844,0.29304314,-0.005984391,-0.013948416,0.007964025,NaN
2021-03-24T03:30:00Z,108.534,108.558,108.531,108.55,0.024,-0.003,0.027,195,187.5,58.40947616,0.040010714,0,57.44220233,0.023580628,176.3826607,1.765112776,1.445699178,0.29304314,-0.002776329,-0.01171456,0.008938231,NaN
2021-03-24T03:35:00Z,108.55,108.556,108.544,108.556,0.006,-0.006,0.012,235,190.3,59.96881643,0.046438214,0,58.57534059,0.022753441,176.9488283,2.145168841,1.765112776,0.29304314,0.000247382,-0.009378847,0.009626229,NaN
2021-03-24T03:40:00Z,108.556,108.575,108.552,108.568,0.019,-0.004,0.023,319,196.7,62.95993051,0.051390357,0,59.67959829,0.022771052,192.4528302,2.548470904,2.145168841,0.29304314,0.003570832,-0.006910177,0.010481009,NaN
