time,open,high,low,close,Developing Poc,Developing VA High,Developing VA Low,Volume,Volume MA,RSI,Plot,Plot,Oscillator,ATR,CCI,Fisher,Trigger,Plot,MACD,Signal Line,Histogram,Cross
2021-03-04T17:30:00Z,107.731,107.784,107.715,107.77,106.8605417,107.06325,106.1713333,953,469.2,80.84630071,0.047190357,0,58.7238782,0.051041661,241.3691788,1.871528594,1.457460944,0.640625,0.051207559,0.030279125,0.020928434,NaN
2021-03-04T17:35:00Z,107.77,107.809,107.759,107.762,106.133125,106.828,106.0105,897,477.95,78.62538423,0.065668571,0,54.88237686,0.050967257,178.6382004,2.295308402,1.871528594,0.661077236,0.056399725,0.034237517,0.022162209,NaN
2021-03-04T17:40:00Z,107.762,107.778,107.71,107.7715,106.133125,106.828,106.0105,842,502.5,79.35081067,0.083221786,0,59.47588651,0.052183882,151.7708733,2.180825192,2.295308402,0.618199802,0.060582765,0.03853966,0.022043106,NaN
2021-03-04T17:45:00Z,107.7715,107.826,107.754,107.786,106.1356042,106.8365,106.0119167,1026,539.6,80.4418774,0.101048929,0,61.69384815,0.053599319,136.7916625,2.344294441,2.180825192,0.540705882,0.064326369,0.043128573,0.021197796,NaN
2021-03-04T17:50:00Z,107.786,107.806,107.754,107.782,106.1356042,106.8365,106.0119167,990,570.9,79.19867203,0.1187075,0,57.06984304,0.053485082,113.2496682,2.482402979,2.344294441,0.452285841,0.066207239,0.047881004,0.018326235,NaN
2021-03-04T17:55:00Z,107.782,107.809,107.7675,107.7905,106.1356042,106.8365,106.0119167,640,592.45,79.90923215,0.132259464,0,54.04254839,0.052629004,103.8251366,2.72959617,2.482402979,0.379688158,0.06760442,0.052614322,0.014990098,NaN
2021-03-04T18:00:00Z,107.7905,107.819,107.777,107.796,106.1356042,106.8365,106.0119167,848,625.4,80.37634112,0.143190179,0,56.44088194,0.05186979,94.92214672,3.06176941,2.72959617,0.421875,0.068367403,0.057070431,0.011296972,NaN
2021-03-04T18:05:00Z,107.796,107.876,107.796,107.843,106.1428958,106.8615,106.0160833,1025,669.2,83.83506231,0.156601429,0,53.93393486,0.05387909,113.6208077,3.433604392,3.06176941,0.359816972,0.071935354,0.061072435,0.010862918,NaN
2021-03-04T18:10:00Z,107.843,107.858,107.804,107.83,106.1428958,106.8615,106.0160833,859,700.55,79.65320691,0.162368214,0,56.59548572,0.053887727,95.35595201,3.413262649,3.433604392,0.293375394,0.072873943,0.06438942,0.008484524,NaN
2021-03-04T18:15:00Z,107.83,107.852,107.822,107.85,106.1428958,106.8615,106.0160833,675,724.15,81.20639728,0.168965536,0,55.53818149,0.052181461,101.0122311,3.608845741,3.413262649,0.285714286,0.074374275,0.066963499,0.007410776,NaN
2021-03-04T18:20:00Z,107.85,107.88,107.838,107.851,106.1434792,106.8635,106.0164167,615,740.95,81.28333016,0.172384286,0,55.73094576,0.051454213,95.08148798,3.910537497,3.608845741,0.259486393,0.074781951,0.069005969,0.005775982,NaN
2021-03-04T18:25:00Z,107.851,107.86,107.827,107.828,106.1434792,106.8635,106.0164167,608,760.05,73.8003767,0.16643625,0,50.72360506,0.050136055,73.78348391,3.214841377,3.910537497,0.281213536,0.072414381,0.070320593,0.002093788,NaN
2021-03-04T18:30:00Z,107.828,107.8765,107.82,107.849,106.1434792,106.8635,106.0164167,691,782.85,75.97512424,0.160256429,0,49.4577315,0.050590623,86.8955237,2.735392153,3.214841377,0.248015123,0.071409426,0.071107599,0.000301827,NaN
2021-03-04T18:35:00Z,107.849,107.854,107.817,107.846,106.1434792,106.8635,106.0164167,665,801.05,75.01713437,0.152997679,0,53.11444315,0.049619864,81.86101296,2.14941876,2.735392153,0.279891304,0.069568969,0.071481125,-0.001912156,0.071481125
2021-03-04T18:40:00Z,107.846,107.8845,107.842,107.8845,106.1441354,106.86575,106.0167917,491,799.1,78.72470363,0.150605179,0,56.30570796,0.049111302,116.9519152,2.090082424,2.14941876,0.255725191,0.070405432,0.071792348,-0.001386916,NaN
2021-03-04T18:45:00Z,107.8845,107.902,107.88,107.9,106.1466875,106.8745,106.01825,285,796.15,80.01086838,0.146323929,0,60.50442554,0.047174781,129.2321509,2.281851447,2.090082424,0.224944321,0.071494906,0.072139849,-0.000644942,NaN
2021-03-04T18:50:00Z,107.9,107.902,107.8795,107.898,106.1466875,106.8745,106.01825,421,781.4,79.34433807,0.139405357,0,58.84435442,0.045412296,118.2858063,2.577935049,2.281851447,0.178966132,0.071374182,0.072077496,-0.000703314,NaN
2021-03-04T18:55:00Z,107.898,107.902,107.878,107.884,106.1466875,106.8745,106.01825,381,763.95,74.65600568,0.126264821,0,59.79151615,0.043882847,94.70330976,2.855554319,2.577935049,0.164084507,0.069349408,0.071685881,-0.002336473,NaN
2021-03-04T19:00:00Z,107.884,107.892,107.822,107.856,106.1466875,106.8745,106.01825,558,737.4,66.22741549,0.108325893,0,61.57271715,0.045748358,49.18758044,2.031534825,2.855554319,0.161267606,0.064739121,0.070615308,-0.005876187,NaN
2021-03-04T19:05:00Z,107.856,107.868,107.829,107.829,106.1466875,106.8745,106.01825,443,695.65,59.27762948,0.085784286,0,56.43908764,0.045266332,-2.465689693,1.20417108,2.031534825,0.194635738,0.05823546,0.068776809,-0.01054135,NaN
2021-03-04T19:10:00Z,107.829,107.833,107.777,107.8085,106.1466875,106.8745,106.01825,427,669.35,54.59329684,0.064089821,0,54.86252708,0.046033023,-46.70599803,0.393886343,1.20417108,0.200290276,0.050841018,0.066379769,-0.015538751,NaN
2021-03-04T19:15:00Z,107.8085,107.8425,107.8035,107.808,106.1466875,106.8745,106.01825,371,643.05,54.48021405,0.042575714,0,45.93851671,0.045530664,-56.01265823,-0.145181324,0.393886343,0.208546384,0.044428382,0.063381875,-0.018953493,NaN
2021-03-04T19:20:00Z,107.808,107.83,107.799,107.82,106.1466875,106.8745,106.01825,229,612.4,56.793363,0.02340125,0,45.76183499,0.044492759,-38.78891745,-0.592684917,-0.145181324,0.233296006,0.039855195,0.060080345,-0.02022515,NaN
2021-03-04T19:25:00Z,107.82,107.853,107.812,107.848,106.1466875,106.8745,106.01825,261,574.15,61.68579377,0.011637143,0,47.94611133,0.044243277,19.66440247,-0.767409715,-0.592684917,0.261268144,0.038051642,0.05648548,-0.018433837,NaN
2021-03-04T19:30:00Z,107.848,107.872,107.836,107.849,106.1466875,106.8745,106.01825,364,542.85,61.85193346,-3.23214E-05,0,48.6534929,0.043654471,15.62773748,-0.635950217,-0.767409715,0.232575475,0.036284737,0.052573238,-0.016288501,NaN
2021-03-04T19:35:00Z,107.849,107.882,107.848,107.878,106.1466875,106.8745,106.01825,324,527.05,66.40192558,-0.005238929,0,52.36718407,0.042964866,90.81341152,-0.347610302,-0.635950217,0.222509225,0.036800299,0.048731696,-0.011931397,NaN
2021-03-04T19:40:00Z,107.878,107.881,107.848,107.852,106.1466875,106.8745,106.01825,315,500.4,59.54480164,-0.014241607,0,52.78611356,0.04225309,4.69719846,0.140832488,-0.347610302,0.254160363,0.034710778,0.044882959,-0.010172181,NaN
2021-03-04T19:45:00Z,107.852,107.868,107.832,107.854,106.1466875,106.8745,106.01825,378,468.05,59.88794654,-0.018486071,0,52.9249706,0.041806441,9.630005072,0.457815117,0.140832488,0.287548638,0.032837669,0.041338353,-0.008500684,NaN
2021-03-04T19:50:00Z,107.854,107.879,107.839,107.844,106.1466875,106.8745,106.01825,269,438.55,57.2721648,-0.024609464,0,50.54615231,0.041677409,-27.29960007,0.793406039,0.457815117,0.302636757,0.030198194,0.038223102,-0.008024907,NaN
2021-03-04T19:55:00Z,107.844,107.9165,107.84,107.9145,106.1488021,106.7955208,106.0194583,325,421.05,67.91280275,-0.015444464,0,58.37253541,0.044164737,172.6404474,1.212135184,0.793406039,0.310768013,0.033410022,0.036286324,-0.002876302,NaN
2021-03-04T20:00:00Z,107.9145,107.939,107.903,107.916,106.1520833,106.8058333,106.0213333,457,413.15,68.09485845,-0.006937857,0,53.51071506,0.043581542,144.1559659,1.653038532,1.212135184,0.286379511,0.035665329,0.035312652,0.000352677,0.035312652
2021-03-04T20:05:00Z,107.916,107.922,107.887,107.912,106.1520833,106.8058333,106.0213333,370,401.25,67.00311423,-0.001425357,0,56.77564351,0.042968574,115.004649,1.755179254,1.653038532,0.271680737,0.036706776,0.034962828,0.001743949,NaN
2021-03-04T20:10:00Z,107.912,107.951,107.912,107.928,106.1538333,106.8113333,106.0223333,400,386.7,69.13478697,0.007906964,0,53.33728065,0.042685105,129.5024601,2.03160193,1.755179254,0.253782148,0.038380768,0.034999397,0.003381371,NaN
2021-03-04T20:15:00Z,107.928,107.944,107.897,107.922,106.1538333,106.8113333,106.0223333,243,365.6,67.37696467,0.01545375,0,56.83612826,0.042993311,103.1662927,2.086443349,2.03160193,0.254449072,0.038776279,0.035276235,0.003500044,NaN
2021-03-04T20:20:00Z,107.922,107.94,107.918,107.935,106.1538333,106.8113333,106.0223333,208,351.45,69.20400989,0.028939286,0,57.78240089,0.041493789,115.3453871,2.260520899,2.086443349,0.246153846,0.039681295,0.035596346,0.004084949,NaN
2021-03-04T20:25:00Z,107.935,107.938,107.908,107.91,106.1538333,106.8113333,106.0223333,260,350.2,62.01152909,0.0390875,0,58.27814113,0.040672804,67.12391404,2.296921875,2.260520899,0.269039418,0.037943842,0.035955575,0.001988267,NaN
2021-03-04T20:30:00Z,107.91,107.912,107.884,107.89,106.1538333,106.8113333,106.0223333,227,340.5,56.91527621,0.046061607,0,48.03316408,0.039767604,31.62274619,1.805781932,2.296921875,0.284496124,0.03455474,0.036146361,-0.001591621,0.036146361
2021-03-04T20:35:00Z,107.89,107.905,107.875,107.902,106.1538333,106.8113333,106.0223333,214,332.15,59.08781309,0.052781964,0,51.96755804,0.039069918,50.87956698,1.10764613,1.805781932,0.276857913,0.032462939,0.036397999,-0.00393506,NaN
2021-03-04T20:40:00Z,107.902,107.905,107.885,107.893,106.1538333,106.8113333,106.0223333,240,316.25,56.77547891,0.053381786,0,49.78651523,0.037707781,31.40129406,0.438128096,1.10764613,0.292235661,0.029736168,0.035989793,-0.006253625,NaN
2021-03-04T20:45:00Z,107.893,107.904,107.876,107.882,106.1538333,106.8113333,106.0223333,179,303.05,53.99426024,0.048992143,0,47.35239641,0.037014368,7.187257189,-0.213151983,0.438128096,0.282398453,0.026383441,0.034958472,-0.008575031,NaN
2021-03-04T20:50:00Z,107.882,107.91,107.881,107.906,106.1538333,106.8113333,106.0223333,193,291.35,58.74296906,0.045439107,0,51.26839103,0.036441913,48.52640251,-0.676543073,-0.213151983,0.298238748,0.025370525,0.033698889,-0.008328363,NaN
2021-03-04T20:55:00Z,107.906,107.922,107.876,107.888,106.1538333,106.8113333,106.0223333,276,286.6,54.22244711,0.037470536,0,45.57527191,0.037124634,2.034023671,-0.918686303,-0.676543073,0.287320667,0.02285191,0.03197346,-0.00912155,NaN
2021-03-04T21:00:00Z,107.888,107.912,107.884,107.912,106.1538333,106.8113333,106.0223333,260,288.15,58.77747178,0.032633036,0,54.49752262,0.036472874,55.9532455,-1.070588529,-0.918686303,0.287320667,0.022532745,0.030168623,-0.007635878,NaN
2021-03-04T21:05:00Z,107.912,107.9265,107.906,107.918,106.1538333,106.8113333,106.0223333,165,283.35,59.85298587,0.029760536,0,55.2643047,0.035331955,66.60072536,-0.707117575,-1.070588529,0.287320667,0.022504536,0.028260094,-0.005755558,NaN
2021-03-04T21:10:00Z,107.918,107.927,107.906,107.923,106.1538333,106.8113333,106.0223333,170,273.65,60.7715016,0.026915893,0,54.63228666,0.034308244,75.98039216,-0.134104278,-0.707117575,0.287320667,0.022624834,0.026557982,-0.003933148,NaN
2021-03-04T21:15:00Z,107.923,107.9485,107.923,107.948,106.1538333,106.8113333,106.0223333,124,263.65,65.07414263,0.030577857,0,59.25403871,0.033679083,141.2942272,0.449092186,-0.134104278,0.287320667,0.024455553,0.02543585,-0.000980297,NaN
2021-03-04T21:20:00Z,107.948,107.948,107.942,107.946,106.1538333,106.8113333,106.0223333,80,251.9,64.4649818,0.030453929,0,63.62460374,0.031702006,130.4603495,0.996495452,0.449092186,0.287320667,0.025451637,0.024656817,0.000794821,0.024656817
2021-03-04T21:25:00Z,107.946,107.957,107.944,107.955,106.1547083,106.8140833,106.0228333,97,237.85,66.00707032,0.030534107,0,63.42184916,0.030366148,155.6161892,1.504484996,0.996495452,0.287320667,0.026659947,0.024315014,0.002344933,NaN
2021-03-04T21:30:00Z,107.955,107.957,107.9375,107.956,106.1547083,106.8140833,106.0228333,205,234.65,66.18267423,0.028609821,0,74.29585996,0.029589995,149.2012311,1.859285985,1.504484996,0.287320667,0.027382583,0.02442603,0.002956553,NaN
2021-03-04T21:35:00Z,107.956,107.974,107.954,107.968,106.1571875,106.821875,106.02425,131,224.95,68.29900901,0.032070357,0,72.93089296,0.028904995,161.1535199,2.254634684,1.859285985,0.287320667,0.028593964,0.02478419,0.003809774,NaN
2021-03-04T21:40:00Z,107.968,107.971,107.96,107.962,106.1571875,106.821875,106.02425,104,207.3,66.07251945,0.033886429,0,72.28644775,0.027626067,121.0997838,2.664071636,2.254634684,0.287320667,0.028738562,0.025438262,0.003300299,NaN
2021-03-04T21:45:00Z,107.962,107.97,107.952,107.968,106.1571875,106.821875,106.02425,78,192.7,67.22320697,0.036225179,0,72.57633587,0.026938491,119.9773628,2.709799794,2.664071636,0.287320667,0.029002978,0.026157177,0.002845801,NaN
2021-03-04T21:50:00Z,107.968,107.982,107.966,107.98,106.1583542,106.8255417,106.0249167,64,175.9,69.45455315,0.041407679,0,71.74051615,0.02615717,130.7090588,2.943284081,2.709799794,0.287320667,0.029836889,0.026971883,0.002865006,NaN
2021-03-04T21:55:00Z,107.98,107.9885,107.972,107.982,106.1593021,106.8285208,106.0254583,146,171.05,69.823281,0.04575,0,71.69394565,0.025467372,117.5925926,3.267101894,2.943284081,0.287320667,0.03030976,0.027825764,0.002483996,NaN
2021-03-04T22:00:00Z,107.982,107.983,107.962,107.966,106.1593021,106.8285208,106.0254583,15,161.4,63.24571465,0.048212679,0,64.18790145,0.025148274,73.03679297,2.787133032,3.267101894,0.287320667,0.02905848,0.0283372,0.00072128,NaN
2021-03-04T22:05:00Z,107.966,107.968,107.958,107.968,106.1593021,106.8285208,106.0254583,11,148.95,63.70596584,0.048721786,0,65.58627005,0.024066255,70.28406931,1.988854296,2.787133032,0.287320667,0.027906525,0.028609965,-0.00070344,0.028609965
2021-03-04T22:10:00Z,107.968,107.968,107.9615,107.968,106.1593021,106.8285208,106.0254583,8,138,63.70596584,0.046989464,0,65.8580008,0.022811522,64.86548108,1.391650839,1.988854296,0.287320667,0.026685974,0.028612857,-0.001926883,NaN
2021-03-04T22:15:00Z,107.968,107.968,107.953,107.968,106.1593021,106.8285208,106.0254583,18,128.2,63.70596584,0.045905,0,72.12554245,0.022253556,60.32259999,0.618645065,1.391650839,0.287320667,0.025425587,0.028395413,-0.002969826,NaN
2021-03-04T22:20:00Z,107.968,107.98,107.944,107.978,106.1593021,106.8285208,106.0254583,16,117,66.33833386,0.045328393,0,75.53046869,0.023235445,80.87946604,-0.035169549,0.618645065,0.287320667,0.024946076,0.027990092,-0.003044016,NaN
2021-03-04T22:25:00Z,107.978,107.978,107.94,107.964,106.1593021,106.8285208,106.0254583,25,109.3,59.79921049,0.040322143,0,71.41599673,0.024290056,39.25176327,-0.638971517,-0.035169549,0.287320667,0.023169295,0.027371285,-0.00420199,NaN
2021-03-04T22:30:00Z,107.964,107.977,107.964,107.968,106.1593021,106.8285208,106.0254583,24,100.85,60.98260587,0.037213929,0,69.50250609,0.023483624,47.86862334,-0.676663528,-0.638971517,0.287320667,0.021832281,0.026574541,-0.004742259,NaN
2021-03-04T22:35:00Z,107.968,107.986,107.9675,107.982,106.1593021,106.8285208,106.0254583,198,96.95,64.87942004,0.033929107,0,74.73182701,0.02312765,98.92473119,-0.346664071,-0.676663528,0.287320667,0.021652772,0.025665194,-0.004012423,NaN
2021-03-04T22:40:00Z,107.982,107.9905,107.976,107.982,106.1595938,106.8294375,106.025625,547,111.3,64.87942004,0.030657679,0,70.53442724,0.02251139,100.3861004,0.163244315,-0.346664071,0.287320667,0.021265375,0.024660263,-0.003394888,NaN
2021-03-04T22:45:00Z,107.982,107.986,107.98,107.984,106.1595938,106.8294375,106.025625,183,112.2,65.4511052,0.027358214,0,70.04560593,0.021332005,113.8211382,0.686562382,0.163244315,0.287320667,0.020879063,0.023751439,-0.002872376,NaN
2021-03-04T22:50:00Z,107.984,107.998,107.972,107.988,106.1606875,106.832875,106.02625,168,112.1,66.62135512,0.023643571,0,68.14718211,0.021665433,136.3554596,1.195395164,0.686562382,0.287320667,0.020657547,0.022945997,-0.00228845,NaN
2021-03-04T22:55:00Z,107.988,107.9885,107.944,107.974,106.1606875,106.832875,106.02625,101,110.95,59.0786404,0.018924821,0,64.05994944,0.023296473,27.90519879,0.926888803,1.195395164,0.287320667,0.019131771,0.022106641,-0.002974869,NaN
2021-03-04T23:00:00Z,107.974,107.99,107.969,107.982,106.1606875,106.832875,106.02625,142,114.05,61.74402641,0.015747679,0,63.49966816,0.02313244,79.45150233,0.891035876,0.926888803,0.287320667,0.018356514,0.021321188,-0.002964674,NaN
2021-03-04T23:05:00Z,107.982,108,107.98,107.998,106.1609792,106.8337917,106.0264167,92,113.8,66.45064412,0.016066429,0,68.18106312,0.022908694,180.9851088,1.139001685,0.891035876,0.287320667,0.018816281,0.0206401,-0.001823819,NaN
2021-03-04T23:10:00Z,107.998,108.012,107.938,107.939,106.1627292,106.8392917,106.0274167,259,116.5,44.64060482,0.005056071,0,49.50278581,0.026558073,-240.4886562,0.895922903,1.139001685,0.287320667,0.014255514,0.01964968,-0.005394166,NaN
2021-03-04T23:15:00Z,107.939,107.96,107.938,107.96,106.1627292,106.8392917,106.0274167,74,113.65,50.82697806,-0.001064286,0,53.92929763,0.026232496,-87.43718592,0.328650993,0.895922903,0.287320667,0.012195022,0.018578873,-0.006383852,NaN
2021-03-04T23:20:00Z,107.96,107.974,107.958,107.97,106.1627292,106.8392917,106.0274167,46,110.75,53.49221501,-0.005229286,0,54.52655493,0.025501604,-24.08376963,0.027577108,0.328650993,0.287320667,0.011239422,0.017421834,-0.006182413,NaN
2021-03-04T23:25:00Z,107.97,107.994,107.97,107.987,106.1627292,106.8392917,106.0274167,75,110.6,57.69057483,-0.005257143,0,54.8592972,0.025394346,84.84848486,0.124402456,0.027577108,0.287320667,0.011718773,0.016361101,-0.004642328,NaN
2021-03-04T23:30:00Z,107.987,107.9905,107.96,107.974,106.1627292,106.8392917,106.0274167,126,113.7,53.69852912,-0.006363571,0,50.89683127,0.025759036,-0.693721811,0.230133763,0.124402456,0.287320667,0.010923749,0.015254955,-0.004331206,NaN
2021-03-04T23:35:00Z,107.974,107.977,107.959,107.966,106.1627292,106.8392917,106.0274167,104,111.6,51.34396065,-0.008248214,0,48.76981687,0.025204819,-50.69444444,0.202612418,0.230133763,0.287320667,0.009538203,0.014019472,-0.004481269,NaN
2021-03-04T23:40:00Z,107.966,107.993,107.96,107.971,106.1627292,106.8392917,106.0274167,166,119.15,52.73878187,-0.010066786,0,44.9414302,0.025761618,-18.18181817,0.274197559,0.202612418,0.287320667,0.008742824,0.012865145,-0.004122321,NaN
2021-03-04T23:45:00Z,107.971,107.986,107.965,107.974,106.1627292,106.8392917,106.0274167,175,127.35,53.59829335,-0.010772143,0,54.15642982,0.025421502,1.103143968,0.351611676,0.274197559,0.287320667,0.008259347,0.011743237,-0.00348389,NaN
2021-03-04T23:50:00Z,107.974,107.974,107.945,107.95,106.1627292,106.8392917,106.0274167,67,130.3,46.33793416,-0.01555,0,46.16524189,0.025677109,-152.1631029,0.197368136,0.351611676,0.287320667,0.005871901,0.010304973,-0.004433072,NaN
2021-03-04T23:55:00Z,107.95,107.9645,107.947,107.952,106.1627292,106.8392917,106.0274167,174,138.1,46.98244507,-0.0192675,0,43.15220666,0.02509303,-122.847127,-0.083872779,0.197368136,0.287320667,0.004094022,0.009175918,-0.005081896,NaN
2021-03-05T00:00:00Z,107.952,107.966,107.929,107.942,106.1627292,106.8392917,106.0274167,372,155.9,44.12855473,-0.022726429,0,39.72721142,0.025943528,-154.7277937,-0.527856378,-0.083872779,0.287320667,0.001856721,0.008027218,-0.006170496,NaN
2021-03-05T00:05:00Z,107.942,107.9605,107.925,107.935,106.1627292,106.8392917,106.0274167,312,170.25,42.1963239,-0.027816429,0,36.53906611,0.026626133,-162.3563218,-1.008919558,-0.527856378,0.287320667,-0.000475713,0.006725536,-0.00720125,NaN
2021-03-05T00:10:00Z,107.935,107.9685,107.924,107.944,106.1627292,106.8392917,106.0274167,312,184.65,45.50048414,-0.0300325,0,37.44054993,0.027902838,-102.8645833,-1.343116597,-1.008919558,0.287320667,-0.00157975,0.005247923,-0.006827672,NaN
2021-03-05T00:15:00Z,107.944,107.944,107.893,107.899,106.1627292,106.8392917,106.0274167,245,187,34.7917789,-0.037122143,0,32.83543163,0.029552635,-229.6335823,-1.740374931,-1.343116597,0.287320667,-0.006016476,0.003365675,-0.009382152,NaN
2021-03-05T00:20:00Z,107.899,107.899,107.848,107.854,106.1627292,106.8392917,106.0274167,384,178.85,27.75664198,-0.049326071,0,30.94541831,0.03108459,-283.9251307,-2.158332821,-1.740374931,0.287320667,-0.013013724,0.000859906,-0.013873629,NaN
2021-03-05T00:25:00Z,107.854,107.8945,107.846,107.889,106.1627292,106.8392917,106.0274167,266,183,38.22026685,-0.052801071,0,38.58747212,0.032328548,-157.9471848,-2.579944828,-2.158332821,0.287320667,-0.01555557,-0.001839916,-0.013715654,NaN
2021-03-05T00:30:00Z,107.889,107.912,107.886,107.902,106.1627292,106.8392917,106.0274167,205,184.85,41.60349351,-0.052713571,0,40.14105677,0.031876508,-109.4491928,-2.2058439,-2.579944828,0.287320667,-0.016332737,-0.00457237,-0.011760368,NaN
2021-03-05T00:35:00Z,107.902,107.913,107.8895,107.899,106.1627292,106.8392917,106.0274167,200,189.8,41.04488608,-0.053808571,0,39.88658152,0.031278186,-102.0879059,-1.758989643,-2.2058439,0.287320667,-0.016994817,-0.007113116,-0.009881701,NaN
2021-03-05T00:40:00Z,107.899,107.908,107.875,107.886,106.1627292,106.8392917,106.0274167,216,193.5,38.62469975,-0.055553214,0,39.68662603,0.031401173,-113.9119336,-1.475488681,-1.758989643,0.287320667,-0.018356904,-0.009607663,-0.008749241,NaN
2021-03-05T00:45:00Z,107.886,107.887,107.857,107.879,106.1627292,106.8392917,106.0274167,218,199.8,37.34769383,-0.055741071,0,42.04379537,0.031301089,-111.2469438,-1.553424446,-1.475488681,0.287320667,-0.019773275,-0.012010996,-0.007762279,NaN
2021-03-05T00:50:00Z,107.879,107.888,107.829,107.871,106.1627292,106.8392917,106.0274167,754,224.55,35.88738007,-0.060518571,0,50.37588532,0.033279583,-108.8435374,-1.823916063,-1.553424446,0.287320667,-0.021295808,-0.01432434,-0.006971468,NaN
2021-03-05T00:55:00Z,107.871,107.9,107.866,107.882,106.1627292,106.8392917,106.0274167,413,241.5,39.39626526,-0.060562143,0,54.7228285,0.033331041,-78.60881909,-1.579833022,-1.823916063,0.287320667,-0.021368495,-0.01652309,-0.004845406,NaN
2021-03-05T01:00:00Z,107.882,107.9205,107.875,107.898,106.1627292,106.8392917,106.0274167,373,257.85,44.18162716,-0.055993214,0,51.22304342,0.034200253,-44.74637681,-0.905461885,-1.579833022,0.287320667,-0.019905575,-0.018066323,-0.001839253,NaN
2021-03-05T01:05:00Z,107.898,107.918,107.878,107.902,106.1627292,106.8392917,106.0274167,271,267.65,45.34356106,-0.048375357,0,51.78793777,0.03461452,-32.07096554,-0.247130228,-0.905461885,0.287320667,-0.018213481,-0.018644074,0.000430593,-0.018644074
2021-03-05T01:10:00Z,107.902,107.903,107.878,107.886,106.1627292,106.8392917,106.0274167,219,272.3,41.61218164,-0.044247857,0,51.20675636,0.033927769,-58.14676617,0.185821338,-0.247130228,0.287320667,-0.017956557,-0.01891085,0.000954292,NaN
2021-03-05T01:15:00Z,107.886,107.897,107.872,107.881,106.1627292,106.8392917,106.0274167,163,275.25,40.49082159,-0.041043214,0,51.75729392,0.033290071,-64.12825651,0.372281124,0.185821338,0.287320667,-0.017949492,-0.019090489,0.001140998,NaN
2021-03-05T01:20:00Z,107.881,107.894,107.821,107.834,106.1627292,106.8392917,106.0274167,343,284.1,31.81251268,-0.044443571,0,44.13735554,0.036126495,-164.5781119,0.037511672,0.372281124,0.287320667,-0.021488691,-0.019589809,-0.001898882,-0.019589809
2021-03-05T01:25:00Z,107.834,107.858,107.834,107.85,106.1627292,106.8392917,106.0274167,238,287.25,36.78003233,-0.0425125,0,43.03314474,0.035260316,-121.9830398,-0.439736356,0.037511672,0.287320667,-0.022740329,-0.020076856,-0.002663473,NaN
2021-03-05T01:30:00Z,107.85,107.858,107.828,107.845,106.1627292,106.8392917,106.0274167,262,297,35.89987057,-0.042455,0,45.2908631,0.034884579,-124.248497,-0.940551713,-0.439736356,0.287320667,-0.023860669,-0.020531011,-0.003329658,NaN
2021-03-05T01:35:00Z,107.845,107.864,107.824,107.864,106.1627292,106.8392917,106.0274167,390,307.8,41.61732435,-0.037875357,0,49.81038349,0.035249967,-68.11145511,-1.40246473,-0.940551713,0.287320667,-0.022950842,-0.020714904,-0.002235938,NaN
2021-03-05T01:40:00Z,107.864,107.871,107.852,107.858,106.1627292,106.8392917,106.0274167,284,303.4,40.3920811,-0.034628571,0,47.49485282,0.034089255,-78.67298578,-1.391541518,-1.40246473,0.287320667,-0.022455099,-0.020835637,-0.001619462,NaN
2021-03-05T01:45:00Z,107.858,107.886,107.858,107.882,106.1627292,106.8392917,106.0274167,303,302.95,47.10083217,-0.027171786,0,51.75464527,0.033654308,6.238859184,-1.099084769,-1.391541518,0.287320667,-0.019896268,-0.020834603,0.000938335,-0.020834603
2021-03-05T01:50:00Z,107.882,107.8905,107.8495,107.85,106.1627292,106.8392917,106.0274167,253,300,40.54798012,-0.023501786,0,46.88535945,0.034179,-95.47832585,-0.764079708,-1.099084769,0.287320667,-0.020217454,-0.021057267,0.000839813,NaN
2021-03-05T01:55:00Z,107.85,107.882,107.85,107.868,106.1627292,106.8392917,106.0274167,238,299.65,45.16897372,-0.0186975,0,53.01367848,0.034023357,-23.25581395,-0.488228653,-0.764079708,0.287320667,-0.0188028,-0.021151294,0.002348494,NaN
2021-03-05T02:00:00Z,107.868,107.882,107.86,107.871,106.1627292,106.8392917,106.0274167,300,295.45,45.92339102,-0.017250714,0,51.29125909,0.033164546,-15.78030535,-0.003197969,-0.488228653,0.287320667,-0.017240859,-0.021072557,0.003831697,NaN
2021-03-05T02:05:00Z,107.871,107.903,107.86,107.886,106.1627292,106.8392917,106.0274167,227,293.5,49.65340175,-0.010470714,0,52.20096201,0.033867079,46.70386444,0.532307995,-0.003197969,0.287320667,-0.014624059,-0.02030982,0.005685761,NaN
2021-03-05T02:10:00Z,107.886,107.9265,107.886,107.902,106.1627292,106.8392917,106.0274167,205,293.5,53.34971162,-0.000411071,0,45.85769271,0.034340859,112.83323,1.054027156,0.532307995,0.287320667,-0.01113085,-0.019019878,0.007889028,NaN
2021-03-05T02:15:00Z,107.902,107.909,107.8975,107.9,106.1627292,106.8392917,106.0274167,125,289.75,52.82761135,0.008241071,0,45.32536372,0.032709369,104.070067,1.474225986,1.054027156,0.287320667,-0.008426702,-0.017304992,0.008878291,NaN
2021-03-05T02:20:00Z,107.9,107.93,107.898,107.918,106.1627292,106.8392917,106.0274167,167,287.3,56.91439135,0.017958929,0,44.51089216,0.0326587,157.6308071,1.908784755,1.474225986,0.287320667,-0.004776139,-0.015285581,0.010509442,NaN
